Shelf BMB per IMBIE2 basin — HistRun_CorrectSMB (mean 1995-2017) vs Paolo/Adusumilli
Model: area-weighted mean melt rate per basin (kg/m2/a)
All floating shelves: RMSE=2371.0 kg/m2/a   bias=+322.3 kg/m2/a

Basin   Mod(kg/m2/a)  Obs(kg/m2/a)        Uncert    in_obs
0             1261.9         320.0         417.3         0
1              888.3         605.2         834.9         1
2              543.3         366.8         326.7         1
3              779.9        1072.7         821.4         1
4            10398.8        5914.4         895.2         0
5             2740.5        1653.6         680.3         0
6             1359.3        1126.5         567.8         1
7              364.9          81.3         168.6         0
8             2675.6        3194.4         618.9         1
9             5846.9        9277.6         721.6         0
10            1034.4        1891.4         662.5         0
11            5059.1        2000.9        1029.0         0
12             939.1         476.1        1041.3         1
13             458.4         644.0         632.0         1
14             311.2         128.4         180.1         0
15             189.8         296.4         355.2         1

  8 of 16 basins are within the observational uncertainty; 8 are outside.
